0.64444192300000003,0.979959476,0.73771742600000001,1.0892257299999999,0.97132944600000004,0.99163148899999998,2.2569348219999998,0.64355831600000002,3.3147986280000001
0.59261839999999999,0.45385999700000001,0.578799909,0.78299974900000002,0.63672095399999995,1.1811104589999999,1.5398132520000001,0.50782218700000004,1.2737449070000002
0.60711133500000003,0.70322027300000001,0.61442423099999999,1.0754281450000001,0.77486490399999997,0.61757710399999999,1.248202426,0.52651324899999996,1.1673416669999988
0.41908864200000001,0.48763531199999999,0.38799418899999999,0.45672608399999998,0.71784455700000005,0.46747035199999998,1.3255004450000001,0.42069805399999999,-0.31704236499999983
0.265180364,0.58179775499999997,0.44219955,0.50883496900000003,0.463840056,0.17421588399999999,0.78822803600000002,0.37170040599999998,-1.40400298
0.31447102999999998,0.400449901,0.34030940399999998,0.424086397,0.42143191200000002,0.34360762700000003,1.0020862930000001,0.33315671099999999,-1.4204007249999999
0.20224603999999999,0.57656854899999999,0.234589513,0.397919517,0.33370732199999997,0.53726512100000001,0.67817169099999997,0.34284840999999999,-1.6966838370000001
0.16550580300000001,0.383911799,0.16332428900000001,0.375264341,0.21416421499999999,0.33887932100000001,0.77002905200000005,0.19898945300000001,-2.389931727
0.15772855,0.40210801099999999,0.26529947199999998,0.39228307000000001,0.284811119,0.34989385299999998,0.67487149000000002,0.28660566599999998,-2.1863987690000002
0.298569633,0.17763258200000001,0.271929484,0.32947739700000001,0.26273065600000001,0.309943635,0.56137704600000005,0.24317893300000001,-2.5451606340000001
0.33235656000000002,0.42174695499999998,0.46761936900000001,0.330889726,0.38376654100000002,0.45926958800000001,0.61358278700000002,0.22086328999999999,-1.7699051839999997
0.144189441,0.40752752599999997,0.34133017700000001,0.52918661499999997,0.46508293499999998,0.28654231899999999,0.84947220199999995,0.18068225299999999,-1.7959865320000001
0.21902242699999999,0.432627751,0.206034987,0.29715419799999998,0.41337174700000001,0.48691099700000001,0.90892679799999998,0.20583896099999999,-1.8301121340000002
0.233749286,0.40250755700000002,0.36487945199999999,0.35316621500000001,0.32733470399999998,0.26400074200000001,0.71025597200000001,0.24902718099999999,-2.095078891
0.24795302999999999,0.15715030699999999,0.38443844300000002,0.378194904,0.303659387,0.44100537000000001,0.72874384800000003,0.26040118299999998,-2.0984535280000003
0.18720404800000001,0.336714505,0.47094168400000003,0.41434204200000002,0.26915714800000001,0.34992115099999999,0.609641718,0.19392969800000001,-2.168148006
0.31743939199999999,0.30724481300000001,0.179170458,0.35467800999999999,0.333948309,0.37587622999999998,0.70080899600000002,0.11573897,-2.3150948219999998
0.335298347,0.34487969099999999,0.22109846999999999,0.34944299699999998,0.32561047599999998,0.46113722499999998,0.66856377199999995,0.17136662999999999,-2.1226023919999997
0.22461816600000001,0.225422344,0.210909607,0.34033980699999999,0.47532953700000002,0.59376651599999997,0.36728075999999998,0.116082034,-2.446251229
0.267329496,0.36750504899999997,0.33289981099999999,0.237313943,0.39013529200000002,0.22801400499999999,0.62295178799999995,0.317750164,-2.2361004520000001
0.28333098299999998,0.50199117699999996,0.27333722399999999,0.45110304699999998,0.40026767200000002,0.45510767000000002,0.88799938300000003,0.28894312900000002,-1.4579197150000001
0.30782949500000001,0.37474568600000002,0.46995881099999998,0.37086724199999999,0.32425337399999998,0.74170555000000005,0.82470932500000005,0.35786121700000001,-1.2280693
0.23682292099999999,0.305018338,0.509882948,0.45236813999999997,0.368424468,0.32735808300000002,0.73543988800000004,0.285062706,-1.7796225079999997
0.56589724100000005,0.91093225,0.58166770999999995,0.73479181199999999,0.69968610899999995,0.85725866299999998,1.775803306,0.56630365199999999,1.6923407430000008
0.72394164699999997,0.70782705599999995,0.68385532599999999,0.95019309900000004,0.91364921399999999,0.99579268499999996,1.59185022,0.59435592999999998,2.1614651769999993
0.68370475900000005,0.739772337,0.60030228900000004,1.179249929,0.90882943299999996,1.121653867,1.593489519,0.54272199399999999,2.3697241270000005
0.59397618600000002,0.93766648200000002,0.62396797100000001,0.70158767899999996,0.96384385699999997,1.096533317,1.5980951139999999,0.85679453400000005,2.372465140000001
0.71190852699999996,0.932587422,0.99739313799999996,0.97268922000000002,0.933611419,1.1469228199999999,1.602535099,0.74903847700000004,3.0466861220000006
0.56079572099999997,0.67264463399999996,0.67837133699999996,0.75225858199999995,0.72270500800000004,0.86950610399999995,1.7675200689999999,0.61496467399999999,1.6387661289999995
0.53068549600000003,0.71497480400000002,0.69081460500000003,0.92477569199999998,1.037583613,1.198546398,1.6826858659999999,0.57646396099999997,2.3565304349999998
0.50447335699999996,0.80884119300000001,0.61386216599999999,0.74133388099999997,0.80126629599999999,1.15892792,1.4414283349999999,0.50061195199999997,1.5707450999999999
0.66575122200000003,0.755359856,0.79241295,0.75454052699999996,0.79310299799999995,1.3163772949999999,1.8190542409999999,0.55595686,2.4525559489999997
0.56643633000000004,0.52112816399999995,0.52106504300000001,0.75663709499999998,0.685661784,1.0417532410000001,1.742220415,0.22637738700000001,1.0612794590000005
0.58402178000000005,0.56198961199999997,0.74764619300000001,1.0445056850000001,1.1638949199999999,1.4472869079999999,1.452846241,0.46956889899999998,2.4717602379999999
0.56431816300000004,1.0487712339999999,0.79983624900000005,1.07737639,0.89797190800000004,1.2135922180000001,1.6477671840000001,0.927849174,3.1774825199999999
0.71004786200000003,0.85913674699999998,0.63458876200000003,0.74937143399999995,0.94061426599999998,1.11029555,1.815660091,0.50514931600000001,2.3248640279999995
0.46510201400000001,0.75178754299999995,0.43317680800000002,0.64108906600000004,0.75330078300000003,0.64010706799999995,0.93038131099999999,0.323376306,-0.06167910100000018
0.44614658600000001,0.53944314999999998,0.70406310699999997,0.58521659199999998,0.61610804799999996,0.82121805299999995,1.234439233,0.27434076000000002,0.22097552900000039
0.354643017,0.481297686,0.349593863,0.69184118400000005,0.54147911599999998,0.57789052900000004,0.84895363899999998,0.43859187199999999,-0.71570909399999927
0.18451094200000001,0.449016837,0.49563433400000001,0.52052106899999995,0.44870876599999998,0.843976948,0.96488543900000001,0.46622436900000003,-0.62652129599999995
0.53032679299999996,0.48191092099999999,0.53873058299999999,0.56933929699999997,0.51684000500000005,0.66944230100000002,0.85191077599999998,0.426544323,-0.41495500100000005
0.50892757099999997,0.32521984100000001,0.46686107399999999,0.49606814999999999,0.55488957299999997,0.68219073399999997,0.82926784600000003,0.24778430200000001,-0.88879090899999991
0.32046878899999998,0.51367615099999997,0.39319929199999998,0.42526093500000001,0.50655583800000004,0.77939328299999999,0.787395595,0.21152158700000001,-1.0625285299999998
0.28640108800000003,0.31851829199999998,0.504554999,0.46208423100000001,0.47951508599999998,0.73778722900000004,0.81634705600000002,0.33320061499999998,-1.0615914040000001
0.39015698300000001,0.55285840100000005,0.49106904099999998,0.59101449699999997,0.49084993399999999,0.73474525300000004,0.92450648800000002,0.26166138999999999,-0.56313801299999966
0.46015014199999998,0.48318681299999999,0.41887359800000001,0.73436249399999998,0.50539674099999998,0.88122505699999998,0.89393418300000005,0.38884976599999999,-0.23402120600000043
0.47972296800000003,0.56555098199999998,0.35389532400000001,0.54321549000000002,0.54231059100000001,0.86662757300000004,1.2290502489999999,0.48275405399999999,0.063127231000000172
0.35028599500000002,0.38280274600000003,0.47565160400000001,0.52671485299999998,0.53401666199999998,0.70652807500000003,1.5212567379999999,0.45410267300000001,-0.048640653999999728
0.44084003700000002,0.51295242100000005,0.33786082299999998,0.62010996100000004,0.51746195399999995,0.423679788,1.374989276,0.36992735100000002,-0.40217838900000036
0.45026354400000002,0.43999026699999999,0.342432456,0.56168498,0.62564993899999999,0.90723981600000003,1.0135108370000001,0.42041530199999999,-0.23881285899999938
0.29464434,0.51485379399999998,0.513965004,0.87559585399999995,0.65285370300000001,0.66454338000000002,0.98836201099999998,0.47661994899999999,-0.018561964999999958
