0.644441923,0.979959476,0.737717426,1.08922573,0.971329446,0.991631489,2.256934822,0.643558316
0.5926184,0.453859997,0.578799909,0.782999749,0.636720954,1.181110459,1.539813252,0.507822187
0.607111335,0.703220273,0.614424231,1.075428145,0.774864904,0.617577104,1.248202426,0.526513249
0.419088642,0.487635312,0.387994189,0.456726084,0.717844557,0.467470352,1.325500445,0.420698054
0.265180364,0.581797755,0.44219955,0.508834969,0.463840056,0.174215884,0.788228036,0.371700406
0.31447103,0.400449901,0.340309404,0.424086397,0.421431912,0.343607627,1.002086293,0.333156711
0.20224604,0.576568549,0.234589513,0.397919517,0.333707322,0.537265121,0.678171691,0.34284841
0.165505803,0.383911799,0.163324289,0.375264341,0.214164215,0.338879321,0.770029052,0.198989453
0.15772855,0.402108011,0.265299472,0.39228307,0.284811119,0.349893853,0.67487149,0.286605666
0.298569633,0.177632582,0.271929484,0.329477397,0.262730656,0.309943635,0.561377046,0.243178933
0.33235656,0.421746955,0.467619369,0.330889726,0.383766541,0.459269588,0.613582787,0.22086329
0.144189441,0.407527526,0.341330177,0.529186615,0.465082935,0.286542319,0.849472202,0.180682253
0.219022427,0.432627751,0.206034987,0.297154198,0.413371747,0.486910997,0.908926798,0.205838961
0.233749286,0.402507557,0.364879452,0.353166215,0.327334704,0.264000742,0.710255972,0.249027181
0.24795303,0.157150307,0.384438443,0.378194904,0.303659387,0.44100537,0.728743848,0.260401183
0.187204048,0.336714505,0.470941684,0.414342042,0.269157148,0.349921151,0.609641718,0.193929698
0.317439392,0.307244813,0.179170458,0.35467801,0.333948309,0.37587623,0.700808996,0.11573897
0.335298347,0.344879691,0.22109847,0.349442997,0.325610476,0.461137225,0.668563772,0.17136663
0.224618166,0.225422344,0.210909607,0.340339807,0.475329537,0.593766516,0.36728076,0.116082034
0.267329496,0.367505049,0.332899811,0.237313943,0.390135292,0.228014005,0.622951788,0.317750164
0.283330983,0.501991177,0.273337224,0.451103047,0.400267672,0.45510767,0.887999383,0.288943129
0.307829495,0.374745686,0.469958811,0.370867242,0.324253374,0.74170555,0.824709325,0.357861217
0.236822921,0.305018338,0.509882948,0.45236814,0.368424468,0.327358083,0.735439888,0.285062706
0.565897241,0.91093225,0.58166771,0.734791812,0.699686109,0.857258663,1.775803306,0.566303652
0.723941647,0.707827056,0.683855326,0.950193099,0.913649214,0.995792685,1.59185022,0.59435593
0.683704759,0.739772337,0.600302289,1.179249929,0.908829433,1.121653867,1.593489519,0.542721994
0.593976186,0.937666482,0.623967971,0.701587679,0.963843857,1.096533317,1.598095114,0.856794534
0.711908527,0.932587422,0.997393138,0.97268922,0.933611419,1.14692282,1.602535099,0.749038477
0.560795721,0.672644634,0.678371337,0.752258582,0.722705008,0.869506104,1.767520069,0.614964674
0.530685496,0.714974804,0.690814605,0.924775692,1.037583613,1.198546398,1.682685866,0.576463961
0.504473357,0.808841193,0.613862166,0.741333881,0.801266296,1.15892792,1.441428335,0.500611952
0.665751222,0.755359856,0.79241295,0.754540527,0.793102998,1.316377295,1.819054241,0.55595686
0.56643633,0.521128164,0.521065043,0.756637095,0.685661784,1.041753241,1.742220415,0.226377387
0.58402178,0.561989612,0.747646193,1.044505685,1.16389492,1.447286908,1.452846241,0.469568899
0.564318163,1.048771234,0.799836249,1.07737639,0.897971908,1.213592218,1.647767184,0.927849174
0.710047862,0.859136747,0.634588762,0.749371434,0.940614266,1.11029555,1.815660091,0.505149316
0.465102014,0.751787543,0.433176808,0.641089066,0.753300783,0.640107068,0.930381311,0.323376306
0.446146586,0.53944315,0.704063107,0.585216592,0.616108048,0.821218053,1.234439233,0.27434076
0.354643017,0.481297686,0.349593863,0.691841184,0.541479116,0.577890529,0.848953639,0.438591872
0.184510942,0.449016837,0.495634334,0.520521069,0.448708766,0.843976948,0.964885439,0.466224369
0.530326793,0.481910921,0.538730583,0.569339297,0.516840005,0.669442301,0.851910776,0.426544323
0.508927571,0.325219841,0.466861074,0.49606815,0.554889573,0.682190734,0.829267846,0.247784302
0.320468789,0.513676151,0.393199292,0.425260935,0.506555838,0.779393283,0.787395595,0.211521587
0.286401088,0.318518292,0.504554999,0.462084231,0.479515086,0.737787229,0.816347056,0.333200615
0.390156983,0.552858401,0.491069041,0.591014497,0.490849934,0.734745253,0.924506488,0.26166139
0.460150142,0.483186813,0.418873598,0.734362494,0.505396741,0.881225057,0.893934183,0.388849766
0.479722968,0.565550982,0.353895324,0.54321549,0.542310591,0.866627573,1.229050249,0.482754054
0.350285995,0.382802746,0.475651604,0.526714853,0.534016662,0.706528075,1.521256738,0.454102673
0.440840037,0.512952421,0.337860823,0.620109961,0.517461954,0.423679788,1.374989276,0.369927351
0.450263544,0.439990267,0.342432456,0.56168498,0.625649939,0.907239816,1.013510837,0.420415302
0.29464434,0.514853794,0.513965004,0.875595854,0.652853703,0.66454338,0.988362011,0.476619949
0.390938747,0.467286139,0.687281408,0.491749026,0.559471274,0.752526866,0.996085499,0.460410481
0.401554455,0.539792986,0.41563632,0.528947767,0.694143459,0.694647798,1.245103768,0.496631865
0.469180874,0.42881054,0.373194538,0.426408176,0.578477669,0.641203631,1.066854707,0.333487194
0.420059659,0.488406141,0.667188412,0.604666573,0.649250614,0.764281397,1.062042286,0.371760718
0.418462827,0.750408318,0.391326771,0.504259668,0.578224437,0.955633277,1.418561267,0.482931199
0.485507038,0.5681288,0.580026974,0.466728755,0.775175114,0.913921228,1.108907499,0.317011382
0.527701693,0.385552336,0.479013173,0.740613819,0.61080764,0.748649639,0.683080428,0.22769824
0.315452016,0.783865927,0.46948759,0.503181491,0.435635656,0.672631514,0.88029977,0.329483836
0.482573668,0.35996201,0.656986969,0.624808063,0.573332154,0.750282096,1.225407283,0.27954078
0.485172392,0.415214225,0.507538712,0.518774094,0.47751943,0.588507591,0.968419989,0.480420418
0.302403929,0.376432739,0.392706718,0.478132865,0.556991857,0.823503531,1.191988829,0.312114349
0.266411386,0.428167396,0.426594368,0.295379454,0.466092772,0.606304456,1.051829322,0.317142013
0.372059019,0.42856622,0.512639266,0.534122468,0.533670403,0.506902007,0.819685446,0.353515717
0.720004407,0.894469939,0.640718506,1.105476105,1.201496503,1.236361617,1.915439881,0.645371447
0.503833213,0.84381326,0.708593607,0.820026095,0.916025537,1.109356147,1.700798976,0.481839476
0.464146438,0.737520543,0.535618289,0.566096463,0.641007363,0.706533881,1.424205795,0.442915746
0.540252121,0.817860403,0.487254013,0.455661568,0.798242417,1.072938249,1.112899244,0.522389229
0.574734711,0.492323108,0.482599322,0.710811331,0.725719886,0.784156244,1.158296907,0.420892823
0.35867615,0.742323916,0.574820181,0.701614681,0.777781199,0.720661205,1.699900551,0.529121517
0.430197755,0.600257328,0.57838072,0.658594068,0.774641109,0.906087491,0.976048225,0.703029427
0.385034738,0.580173154,0.443326517,0.623238862,0.58018074,0.857304256,0.937008713,0.395995397
0.288092302,0.731600036,0.561961392,0.441014572,0.681271458,0.639056387,1.007201141,0.348707549
0.396128166,0.622632065,0.587232323,0.718489027,0.678330927,1.122797189,1.39947584,0.476497013
0.669429181,0.612228159,0.845341498,0.851852602,0.732286253,1.157301902,1.346330291,0.63046488
0.482978299,0.717455477,0.772285594,0.725040593,1.012152568,1.406107114,1.237068155,0.50079781
0.656500363,0.725892974,0.732289692,0.863176354,0.95822735,1.000204303,1.275548395,0.618566507
0.481904871,0.732552895,0.931128508,0.855859493,1.086678839,1.28351573,2.147912933,0.516748529
0.587398106,0.881862737,0.68920364,0.834442272,0.900974006,0.694482466,1.220857431,0.493887359
0.616433981,0.692880839,0.68310691,0.708398998,0.494809253,1.068125196,1.336891733,0.467012139
0.778410119,0.809324855,0.80537501,0.884960131,0.657085767,1.184225525,1.886169701,0.495455638
0.600554798,0.80538597,0.610265218,0.968797609,0.876596879,1.144633423,1.496722475,0.512365898
0.38921907,0.795925921,0.65388217,0.719935678,0.634208622,1.134312712,1.725576841,0.531743672
0.573464335,0.828031603,0.699929613,0.568056632,0.821360981,0.592240977,1.356511278,0.531728954
0.364865816,0.591008357,0.531909629,0.549381977,0.601513175,0.698518252,1.330526718,0.432359557
0.374312792,0.583204529,0.531305305,0.96218972,0.687682265,1.242297809,1.545353092,0.349893944
0.487283922,0.949743355,0.65058458,0.754024908,0.758297282,1.148124899,1.549586547,0.525391328
0.487273953,0.835982468,0.589018118,0.855131311,0.714474237,1.137606474,1.246928673,0.453786907
0.539378972,0.778698587,0.621521368,0.75580562,0.908832134,1.021027368,1.569078456,0.432731768
0.530724651,0.902274533,0.631690719,0.740626064,0.794234598,0.974346949,1.382348353,0.443011384
0.42033366,0.831131227,0.633011572,0.748604137,0.646591778,0.810074779,1.521992484,0.413988811
0.700665787,0.639886896,0.714603945,0.818482641,0.97736636,0.882459275,1.40411082,0.50082128
0.641410638,0.787683816,0.564410468,0.823943921,0.73593024,0.971760804,1.535152282,0.550818209
0.517232057,0.56635264,0.652667845,1.318669771,0.625893203,1.071413875,1.460252501,0.511195278
0.457383224,0.859704299,0.718061352,0.71240569,0.679157318,0.913980185,1.684970514,0.514956295
0.584667535,0.869300201,0.53619851,0.842172424,0.70089089,0.853096744,1.338338202,0.348286511
0.468425685,0.545593662,0.485415068,0.542299268,0.618420825,0.920567846,0.995832024,0.402343913
0.456394543,0.579148849,0.590408034,0.538063536,0.588511709,0.742365301,1.091965398,0.310428942
0.302454606,0.662638767,0.65732297,0.595574906,0.652114427,0.895906323,1.061399233,0.311276101
0.308952634,0.41492639,0.505227625,0.508474243,0.731062392,0.797739394,0.904707728,0.284337426
0.238938705,0.599902742,0.498978773,0.413768882,0.603134443,0.470188482,0.959717601,0.324005949
0.275992097,0.437003024,0.38388367,0.348047998,0.439228244,0.568238281,0.637147413,0.422743853
0.276752371,0.382663204,0.472319744,0.474905555,0.4356344,0.570706375,0.742531105,0.441670096
0.230466414,0.583201333,0.435409722,0.426086604,0.400970405,0.574664773,0.861650139,0.288734524
0.287818302,0.494380764,0.416426996,0.398587348,0.563895869,0.787020688,0.792377466,0.422130618
0.458262903,0.372267624,0.517636822,0.453197341,0.488568954,0.547072153,1.31496321,0.236426707
0.359934513,0.458326653,0.363132972,0.462174785,0.448635676,0.571454069,1.011334208,0.436305085
0.381548977,0.516553426,0.591764603,0.57103695,0.522084986,0.515585514,0.799420821,0.466994276
0.274653915,0.54712312,0.448275284,0.509783148,0.694895314,0.39482977,1.255089742,0.389260835
0.277825464,0.536337962,0.374155921,0.553478995,0.539415653,0.686939807,0.953428042,0.322972931
0.345317426,0.603810372,0.342408354,0.593344603,0.642689665,0.722319115,1.145399389,0.369797976
0.180777557,0.486864239,0.412059083,0.319463069,0.633446409,0.608737557,0.870416072,0.330884642
0.433783903,0.401556342,0.465848292,0.456263913,0.422922216,0.531042737,1.050672537,0.342932192
0.316538945,0.225095688,0.450126314,0.546454657,0.377348961,0.568529945,0.83788843,0.167682233
0.36055036,0.641582609,0.481483245,0.555104184,0.394689262,0.439111358,1.178827387,0.472551394
0.33796319,0.560217227,0.399178171,0.58152434,0.43966206,0.493860693,0.884902477,0.317354445
0.356696512,0.340014073,0.405278006,0.528518449,0.460254198,0.589407407,0.769019132,0.448643172
0.348525519,0.41990371,0.35973466,0.491885463,0.542176133,0.68550671,0.754921916,0.373381652
0.284428179,0.342195588,0.280536234,0.409822007,0.518083607,0.50899146,0.947156282,0.255851963
0.162250861,0.549390104,0.379593731,0.338097648,0.490132682,0.398440021,0.971560412,0.204521936
0.307722334,0.485139288,0.258080326,0.683972792,0.485927582,0.587137226,0.805395149,0.175346519
0.218522159,0.634391095,0.593626433,0.563912087,0.520432927,0.719396879,1.19128643,0.288999613
0.372221109,0.278572236,0.362703022,0.425091485,0.36178046,0.467639803,0.891945833,0.330370873
0.329623378,0.434242544,0.233451184,0.365856908,0.459535985,0.246163368,0.902427082,0.383305426
0.391248796,0.28952801,0.350839352,0.609361279,0.67845753,0.73858821,0.76043959,0.356175809
0.317632312,0.195750486,0.297068529,0.485053619,0.4723788,0.489722154,1.004262723,0.247515386
0.29585992,0.379942601,0.285809678,0.442221963,0.421370345,0.50652845,0.766816461,0.179034744
0.267469761,0.386374176,0.404648363,0.367265904,0.428849695,0.525264473,0.831786707,0.289994732
